customer_age,dependent_count,education_level,income_category,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_amt_chng_q4_q1,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender_F,gender_M,marital_status_Divorced,marital_status_Married,marital_status_Single,marital_status_Unknown,card_category_Blue,card_category_Gold,card_category_Platinum,card_category_Silver
-1.114623577293281,0.4792307953771732,3.0,4,-0.7028143539516923,1.3644771389995205,-1.3426400616584435,-0.4223375217951445,1.482910625806739,-0.901125366406757,0.5552856960151162,-0.18257619864111435,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
0.347825342171736,-1.1025997620212267,3.0,1,0.711184169888207,1.3644771389995205,-1.3426400616584435,0.47902614899112855,-0.8629076317438618,-1.0786444889857756,1.0178419048752292,1.9717286497818423,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
1.278474654558565,-1.1025997620212267,4.0,2,0.28698461273623715,-1.9679216562393307,-0.35422167642096053,-1.3237011925814175,-0.46932583796839267,-0.4721208201741293,1.274817576464181,1.8229659108881846,0.4065743374330486,True,False,False,True,False,False,True,False,0,False
-1.2475734790628281,1.2701460740763733,4.0,2,-1.2684137634876522,0.6979973799517504,-1.3426400616584435,1.3803898197774016,0.17949664319564337,2.156148411343004,-0.31843158738731947,0.0267935820240325,-0.17181041451911222,False,True,False,True,False,False,True,False,0,False
-2.1782227914496572,-1.8935150407204264,3.0,1,-2.1168128777915918,1.3644771389995205,3.5994518645289713,-0.4223375217951445,-0.6606650106886701,0.5436830479169208,-1.6547050796498681,-0.1384983500800308,-1.0837422013393905,False,True,False,True,False,False,True,False,0,False
-0.5828239702150931,0.4792307953771732,1.0,1,0.004184907968257301,0.0315176209039801,0.6341967088165223,-1.3237011925814175,0.6587099280387904,-1.404096213713976,-0.11285105011615813,0.12045901021633504,-0.5230993129440443,True,False,False,True,False,False,True,False,0,False
-0.18397426490645208,0.4792307953771732,5.0,4,0.004184907968257301,1.3644771389995205,-0.35422167642096053,1.3803898197774016,0.6077502488720833,0.8937902063366513,0.966446770557439,0.5942958822479826,-0.5940667671713032,False,True,False,False,True,False,True,False,0,False
-1.9123229879105632,-1.8935150407204264,0.0,2,0.004184907968257301,0.0315176209039801,0.6341967088165223,0.47902614899112855,0.2450711737460098,0.7162710837576327,1.0692370391930197,1.3105609213655895,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
-0.18397426490645208,-1.1025997620212267,0.0,1,0.5697843175042171,0.0315176209039801,0.6341967088165223,-0.4223375217951445,-0.6193203653270021,0.6768223898511836,0.24691489010837422,-0.09442050151894725,0.665605545362544,False,True,True,False,False,False,True,False,0,False
1.411424556328112,0.4792307953771732,2.0,2,1.1353837270401768,-0.6349621381437901,-1.3426400616584435,-0.4223375217951445,-0.5977826896037146,-0.24035974347374453,1.0178419048752292,0.2912606733905332,1.2652805335828827,True,False,False,False,True,False,True,False,0,False
-0.7157738719846402,1.2701460740763733,0.0,1,0.004184907968257301,-0.6349621381437901,2.611033479291488,-1.3237011925814175,-0.8629076317438618,0.29712871100161725,0.812261367604068,-1.2128959087564417,1.5207633688010154,True,False,False,True,False,False,True,False,0,False
0.480775243941283,0.4792307953771732,2.5,5,-0.4200146491837125,0.0315176209039801,-1.3426400616584435,1.3803898197774016,2.146347958354434,0.060436547562925276,0.4011002930617452,-0.5572379114103245,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
0.21487544040218898,-0.3116844833220267,2.0,1,0.711184169888207,-1.3014418971915604,-0.35422167642096053,-0.4223375217951445,-0.07222494182027932,0.09002306799276225,1.1720273078286003,-0.8106855406365543,0.5272190096193891,True,False,False,True,False,False,True,False,0,False
-2.1782227914496572,-0.3116844833220267,4.0,1,0.004184907968257301,-0.6349621381437901,-1.3426400616584435,-0.4223375217951445,-0.6585497032515615,-0.3981545190995388,0.14412462147279356,0.6273542686687946,1.5349568596464669,True,False,True,False,False,False,True,False,0,False
0.21487544040218898,0.4792307953771732,3.0,1,0.004184907968257301,-1.9679216562393307,-1.3426400616584435,0.47902614899112855,-0.20683541509082623,-0.7186751570894329,1.2234224421463906,-0.03381345974745799,-0.335035559241808,True,False,False,False,False,True,True,False,0,False
-0.7157738719846402,0.4792307953771732,3.0,2,-0.5614145015677025,-0.6349621381437901,0.6341967088165223,-0.4223375217951445,0.0960381497679043,1.0318606350092208,-0.9351731992008036,-0.000755073326644715,-0.5798732763258516,False,True,False,True,False,False,True,False,0,False
-1.2475734790628281,-1.1025997620212267,2.0,0,-2.2582127301755817,-0.6349621381437901,-0.35422167642096053,2.2817534905636747,0.6808245057903802,0.3415084916463713,0.4011002930617452,-1.119230480564139,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
0.21487544040218898,0.4792307953771732,3.0,3,0.8525840222721969,-0.6349621381437901,-0.35422167642096053,1.3803898197774016,2.5286417024427874,0.2872665375250051,-1.5519148110142875,-1.3065613369487439,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
-0.05102436313690506,0.4792307953771732,3.0,4,0.5697843175042171,1.3644771389995205,0.6341967088165223,0.47902614899112855,-0.4331733108614458,-0.5510182079870265,-1.449124542378707,-0.8106855406365543,1.1304423705510906,False,True,True,False,False,False,True,False,0,False
-1.7793730861410162,0.4792307953771732,2.5,2,-1.9754130254076019,-1.3014418971915604,0.6341967088165223,-0.4223375217951445,-0.8629076317438618,0.060436547562925276,1.2234224421463906,-0.03381345974745799,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-1.5134732826019222,0.4792307953771732,0.0,0,-0.9856140587196722,-0.6349621381437901,0.6341967088165223,-1.3237011925814175,-0.7014327540220358,-0.5115695140805779,0.7094710989684873,-0.41398490358680295,0.9459269895602174,True,False,False,True,False,False,True,False,0,False
-0.18397426490645208,2.0610613527755732,1.0,1,-0.27861479679972256,0.0315176209039801,-1.3426400616584435,-0.4223375217951445,-0.7491233216950295,-0.5066384273422724,1.3262127107819712,0.1810660519878243,1.1339907432624534,True,False,False,True,False,False,True,False,0,False
1.145524752789018,1.2701460740763733,1.0,1,0.004184907968257301,0.0315176209039801,-0.35422167642096053,0.47902614899112855,-0.8554655955787616,-0.14666909544592863,-0.6781975276118518,-0.8878217756184504,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-0.7157738719846402,0.4792307953771732,3.0,0,-0.4200146491837125,-0.6349621381437901,0.6341967088165223,0.47902614899112855,-0.6506653755314294,-0.7975725449023295,0.5552856960151162,0.4841012608452737,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-1.7793730861410162,0.4792307953771732,1.0,2,-1.6926133206396219,1.3644771389995205,0.6341967088165223,0.47902614899112855,-0.14799140820398715,-1.3251988259010792,-0.42122185602290013,-1.4938921933333489,-0.10084296029185354,False,True,False,False,True,False,True,False,0,False
-0.05102436313690506,0.4792307953771732,2.5,2,0.14558476035224724,-1.3014418971915604,0.6341967088165223,1.3803898197774016,-0.07376334722908558,0.29219762426331064,-0.16424618443394848,-0.2927708200438232,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
0.61372514571083,0.4792307953771732,2.5,5,1.1353837270401768,-1.3014418971915604,-0.35422167642096053,0.47902614899112855,1.159268587929124,0.14919610885243512,1.583188382370923,-0.7831368852858771,-1.0837422013393905,False,True,False,False,False,True,True,False,0,False
1.145524752789018,-0.3116844833220267,2.5,5,0.711184169888207,0.0315176209039801,0.6341967088165223,-0.4223375217951445,1.7330938054138552,-1.2758879585180185,-1.6033099453320778,-0.33133893753477134,-1.0837422013393905,False,True,False,True,False,False,True,False,0,False
0.347825342171736,0.4792307953771732,2.0,2,-0.7028143539516923,-1.3014418971915604,0.6341967088165223,-1.3237011925814175,-0.7200859196038115,0.045643287348007607,1.3776078450997615,0.10943954807606415,0.8962497716011356,False,True,True,False,False,False,True,False,0,False
0.746675047480377,1.2701460740763733,3.0,1,1.4181834318081568,-0.6349621381437901,0.6341967088165223,0.47902614899112855,-0.5181702096979911,-1.1526107900603666,1.429002979417552,-0.4690822142881574,1.3504414786555934,True,False,False,False,True,False,True,False,0,False
-0.3169241666759991,-1.8935150407204264,1.0,2,-0.4200146491837125,0.6979973799517504,-1.3426400616584435,0.47902614899112855,-0.6900870141320896,-0.4425342997442929,0.14412462147279356,-0.7941563474261486,1.10560376157155,False,True,False,False,True,False,True,False,0,False
-1.5134732826019222,0.4792307953771732,5.0,4,-0.8442142063356823,0.6979973799517504,0.6341967088165223,1.3803898197774016,1.4738724940300023,-0.10228931480117454,-0.5240121246584808,-1.1357596737745455,-0.6863244576667401,False,True,False,True,False,False,True,False,0,False
0.480775243941283,-0.3116844833220267,3.0,0,-0.7028143539516923,0.6979973799517504,-1.3426400616584435,0.47902614899112855,1.5036790988256235,-1.0786444889857756,-0.061455915798367795,-0.48010167642842827,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
-1.9123229879105632,-1.1025997620212267,2.5,1,0.004184907968257301,0.6979973799517504,0.6341967088165223,0.47902614899112855,0.033540430035150386,0.5140965274870838,-1.5519148110142875,1.0460938299990883,-0.20019739621001584,False,True,False,True,False,False,True,False,0,False
0.480775243941283,0.4792307953771732,2.5,1,0.9939838746561869,1.3644771389995205,-1.3426400616584435,1.3803898197774016,-0.5627839665533724,-0.6792264631829843,-0.7295926619296421,0.12045901021633504,1.2333451791806163,True,False,False,False,True,False,True,False,0,False
0.8796249492499241,0.4792307953771732,2.0,1,0.9939838746561869,-0.6349621381437901,-0.35422167642096053,-0.4223375217951445,-0.45240337847152395,0.4598545733657176,-1.3463342737431263,-1.3892073030007754,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
1.012574851019471,-1.1025997620212267,2.0,1,1.7009831365761365,-0.6349621381437901,-1.3426400616584435,1.3803898197774016,-0.6702800444937091,0.7803752113556117,-0.4726169903406905,0.09842008593579266,0.4917352825057595,True,False,False,False,True,False,True,False,0,False
-0.7157738719846402,0.4792307953771732,4.0,1,0.004184907968257301,-1.9679216562393307,0.6341967088165223,-1.3237011925814175,-0.7420081966793005,0.7951684715705299,-1.0893586021541746,0.08740062379552177,2.290760247166775,True,False,False,False,True,False,True,False,0,False
0.61372514571083,0.4792307953771732,3.0,1,1.1353837270401768,1.3644771389995205,-1.3426400616584435,0.47902614899112855,0.3492981401926333,0.8888591195983453,0.3497051587439549,-0.6839617260234397,-0.1576169236736604,True,False,False,True,False,False,True,False,0,False
0.8796249492499241,-1.8935150407204264,3.0,1,0.5697843175042171,0.0315176209039801,-1.3426400616584435,1.3803898197774016,-0.8629076317438618,-1.2117838309200395,-0.4726169903406905,-1.2128959087564417,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
0.08192553863264194,-0.3116844833220267,2.5,3,0.004184907968257301,-0.6349621381437901,-0.35422167642096053,-0.4223375217951445,1.5271397813099186,-0.4425342997442929,0.29831002442616456,0.2857509423203983,-1.0837422013393905,False,True,False,False,False,True,True,False,0,False
0.08192553863264194,1.2701460740763733,2.0,2,-0.13721494441573265,1.3644771389995205,-1.3426400616584435,-0.4223375217951445,-0.45490328726083407,1.7123506048954587,0.8636565019218583,1.558498819521684,-0.335035559241808,False,True,False,True,False,False,True,False,0,False
1.9432241634063,-1.8935150407204264,2.0,4,1.9837828413441163,-1.3014418971915604,1.6226150940540054,0.47902614899112855,2.9753561730249025,-0.2650151771652749,-0.4726169903406905,0.41247475693351293,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
0.8796249492499241,-0.3116844833220267,3.0,5,0.004184907968257301,-0.6349621381437901,-0.35422167642096053,-0.4223375217951445,2.427876148165978,1.97369820202568,1.429002979417552,0.40145529479324205,-0.8105175025644432,False,True,False,False,True,False,True,False,0,False
-0.9816736755237342,0.4792307953771732,1.0,1,-0.4200146491837125,-0.6349621381437901,0.6341967088165223,-1.3237011925814175,-0.7610459636132779,1.115689109560424,1.12063217351081,0.7375488900715035,1.2049581974897126,True,False,False,True,False,False,True,False,0,False
1.145524752789018,-1.8935150407204264,0.0,1,1.1353837270401768,-1.9679216562393307,-1.3426400616584435,0.47902614899112855,-0.6402811390219872,-0.6890886366595965,1.274817576464181,0.6604126550896079,1.5526987232032816,True,False,False,True,False,False,True,False,0,False
1.278474654558565,-1.1025997620212267,2.5,1,1.2767835794241666,0.0315176209039801,-1.3426400616584435,-0.4223375217951445,-0.5372079766319685,0.15412719559074117,0.5552856960151162,-0.18257619864111435,1.4426991691510305,True,False,False,True,False,False,True,False,0,False
-1.2475734790628281,0.4792307953771732,0.0,4,-0.7028143539516923,0.0315176209039801,-0.35422167642096053,-0.4223375217951445,-0.4093280270249489,3.729165080862639,-0.9351731992008036,0.7761170075624516,0.2468975654217159,False,True,False,True,False,False,True,False,0,False
1.012574851019471,0.4792307953771732,1.0,1,0.28698461273623715,-1.3014418971915604,-0.35422167642096053,1.3803898197774016,-0.6679724363804997,-1.4238205606672003,-1.7061002139676587,-2.061394493557299,0.38173572845350795,True,False,False,True,False,False,True,False,0,False
0.746675047480377,-0.3116844833220267,1.0,1,1.5595832841921466,0.6979973799517504,-0.35422167642096053,0.47902614899112855,0.21238005880887698,-0.11708257501609275,0.3497051587439549,0.1810660519878243,-0.5834216490372145,True,False,False,False,True,False,True,False,0,False
-1.2475734790628281,-1.1025997620212267,1.0,0,0.004184907968257301,1.3644771389995205,-0.35422167642096053,-0.4223375217951445,2.051543725036749,-0.23049756999713183,-0.7809877962474325,0.6383737308090655,-0.6721309668212883,True,False,False,False,True,False,True,False,0,False
-0.18397426490645208,0.4792307953771732,4.0,0,0.28698461273623715,0.6979973799517504,-0.35422167642096053,-1.3237011925814175,-0.585090844981063,-0.5460871212487204,1.1720273078286003,-0.314809744324365,1.0488297981897425,True,False,False,True,False,False,True,False,0,False
-0.4498740684455461,0.4792307953771732,3.0,5,-0.7028143539516923,-0.6349621381437901,0.6341967088165223,0.47902614899112855,-0.8629076317438618,-0.42280995279106914,-0.8837780648830131,1.0075257125081403,-1.0837422013393905,False,True,False,False,True,False,True,False,0,False
-0.8487237737541872,-0.3116844833220267,4.0,0,-1.2684137634876522,1.3644771389995205,0.6341967088165223,-1.3237011925814175,0.4939082486204208,0.6028560887765931,0.7608662332862776,1.5529890884515485,-0.23922949603500834,True,False,True,False,False,False,True,False,0,False
-0.5828239702150931,0.4792307953771732,1.0,1,-0.4200146491837125,0.6979973799517504,-0.35422167642096053,1.3803898197774016,0.1773813357585348,1.051584981962445,1.0178419048752292,0.7155099657909623,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
0.08192553863264194,0.4792307953771732,3.0,1,-1.2684137634876522,-0.6349621381437901,0.6341967088165223,-2.225064863367691,-0.8604654131573818,-1.2265770911349576,0.5038905616973259,0.12045901021633504,-1.0837422013393905,True,False,False,True,False,False,True,False,0,False
0.21487544040218898,1.2701460740763733,2.0,1,0.8525840222721969,-1.3014418971915604,0.6341967088165223,-0.4223375217951445,-0.8629076317438618,-0.2058421363056015,1.0178419048752292,0.2912606733905332,-1.0837422013393905,True,False,False,False,True,False,True,False,0,False
1.411424556328112,-1.1025997620212267,3.0,2,1.8423829889601264,-0.6349621381437901,0.6341967088165223,-0.4223375217951445,-0.4333656115375466,2.8169140342760177,-1.757495348285449,-0.7500784988650644,-0.22858437790091948,True,False,False,False,False,True,True,False,0,False
